Name,Threshold,Type,Value 0,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19
List 704,5,stdDev,17,89.0,86.0,14.0,17.0,74.0,77.0,68.0,,,,,,,,,,,,
List 705,10,add,12,48.0,26.0,87.0,5.0,31.0,13.0,31.0,98.0,18.0,62.0,71.0,12.0,19.0,30.0,17.0,87.0,58.0,87.0,22.0
List 706,7,var,59,,,,,,,,,,,,,,,,,,,
List 707,1,add,38,67.0,42.0,69.0,90.0,1.0,62.0,29.0,60.0,22.0,17.0,99.0,,,,,,,,
List 708,1,var,10,76.0,29.0,12.0,12.0,53.0,79.0,37.0,35.0,65.0,62.0,4.0,35.0,88.0,82.0,53.0,72.0,3.0,87.0,
List 709,9,stdDev,11,20.0,30.0,50.0,2.0,43.0,34.0,24.0,13.0,76.0,61.0,37.0,,,,,,,,
List 710,9,var,95,93.0,58.0,1.0,83.0,13.0,21.0,6.0,70.0,60.0,32.0,47.0,60.0,71.0,95.0,,,,,
List 711,4,add,18,9.0,80.0,34.0,89.0,92.0,,,,,,,,,,,,,,
List 712,2,var,73,85.0,46.0,49.0,97.0,76.0,73.0,56.0,72.0,80.0,44.0,1.0,42.0,56.0,71.0,32.0,,,,
List 713,3,stdDev,36,53.0,73.0,13.0,5.0,,,,,,,,,,,,,,,
List 714,1,stdDev,98,25.0,34.0,2.0,96.0,22.0,69.0,95.0,53.0,80.0,72.0,8.0,96.0,34.0,98.0,42.0,66.0,47.0,84.0,
List 715,3,stdDev,53,87.0,71.0,52.0,42.0,,,,,,,,,,,,,,,
List 716,7,stdDev,15,16.0,58.0,87.0,,,,,,,,,,,,,,,,
List 717,9,var,1,,,,,,,,,,,,,,,,,,,
List 718,5,add,63,9.0,62.0,37.0,17.0,40.0,,,,,,,,,,,,,,
List 719,6,var,62,55.0,25.0,14.0,88.0,,,,,,,,,,,,,,,
List 720,8,var,22,23.0,95.0,16.0,44.0,70.0,15.0,7.0,16.0,71.0,77.0,85.0,28.0,25.0,77.0,86.0,69.0,,,
List 721,3,add,96,2.0,4.0,21.0,95.0,86.0,2.0,71.0,37.0,58.0,71.0,99.0,49.0,,,,,,,
List 722,10,var,54,49.0,86.0,59.0,56.0,6.0,77.0,13.0,71.0,34.0,85.0,25.0,14.0,,,,,,,
List 723,6,stdDev,28,20.0,84.0,73.0,52.0,86.0,56.0,14.0,68.0,56.0,95.0,48.0,17.0,51.0,57.0,59.0,43.0,5.0,,
List 724,10,stdDev,58,71.0,26.0,59.0,,,,,,,,,,,,,,,,
List 725,6,add,28,99.0,3.0,61.0,92.0,97.0,95.0,74.0,44.0,11.0,23.0,,,,,,,,,
List 726,6,stdDev,45,41.0,20.0,11.0,15.0,64.0,34.0,42.0,61.0,,,,,,,,,,,
List 727,4,var,5,84.0,81.0,22.0,28.0,42.0,48.0,67.0,1.0,8.0,44.0,,,,,,,,,
List 728,7,var,11,55.0,1.0,95.0,7.0,5.0,80.0,5.0,76.0,39.0,62.0,47.0,80.0,,,,,,,
List 729,2,stdDev,37,89.0,67.0,51.0,94.0,13.0,22.0,,,,,,,,,,,,,
List 730,6,var,42,73.0,50.0,62.0,35.0,65.0,29.0,66.0,6.0,52.0,55.0,86.0,27.0,14.0,4.0,43.0,97.0,15.0,,
List 731,5,stdDev,85,62.0,58.0,4.0,55.0,92.0,95.0,77.0,80.0,56.0,28.0,91.0,34.0,63.0,30.0,27.0,33.0,12.0,,
List 732,2,stdDev,92,78.0,21.0,77.0,36.0,75.0,13.0,,,,,,,,,,,,,
List 733,7,add,60,47.0,31.0,92.0,18.0,42.0,63.0,54.0,93.0,17.0,48.0,32.0,56.0,47.0,97.0,,,,,
List 734,1,stdDev,68,6.0,91.0,45.0,,,,,,,,,,,,,,,,
List 735,8,stdDev,65,57.0,43.0,89.0,66.0,40.0,69.0,95.0,31.0,,,,,,,,,,,
List 736,6,stdDev,57,69.0,20.0,58.0,69.0,11.0,7.0,57.0,59.0,1.0,79.0,67.0,71.0,91.0,1.0,83.0,,,,
List 737,7,stdDev,30,,,,,,,,,,,,,,,,,,,
List 738,9,stdDev,9,74.0,3.0,82.0,83.0,23.0,22.0,34.0,58.0,51.0,28.0,12.0,69.0,,,,,,,
List 739,5,add,100,73.0,44.0,2.0,13.0,21.0,47.0,5.0,50.0,87.0,41.0,67.0,35.0,24.0,48.0,9.0,,,,
List 740,2,stdDev,6,3.0,96.0,11.0,42.0,33.0,17.0,52.0,93.0,11.0,31.0,41.0,28.0,30.0,31.0,,,,,
List 741,7,add,53,92.0,5.0,82.0,69.0,79.0,71.0,28.0,38.0,55.0,16.0,50.0,85.0,95.0,2.0,58.0,100.0,81.0,32.0,92.0
List 742,9,add,67,32.0,96.0,21.0,,,,,,,,,,,,,,,,
List 743,1,var,11,57.0,45.0,29.0,20.0,62.0,43.0,79.0,,,,,,,,,,,,
List 744,3,stdDev,98,92.0,95.0,70.0,56.0,30.0,76.0,63.0,30.0,46.0,45.0,92.0,14.0,27.0,78.0,59.0,55.0,2.0,,
List 745,7,var,41,45.0,29.0,23.0,69.0,20.0,18.0,47.0,92.0,46.0,38.0,35.0,28.0,72.0,16.0,20.0,,,,
List 746,2,var,30,85.0,81.0,80.0,3.0,58.0,11.0,16.0,27.0,46.0,34.0,55.0,,,,,,,,
List 747,10,stdDev,21,41.0,80.0,42.0,39.0,92.0,16.0,9.0,43.0,94.0,25.0,27.0,94.0,31.0,98.0,40.0,56.0,15.0,40.0,73.0
List 748,3,stdDev,86,89.0,77.0,20.0,53.0,9.0,47.0,34.0,69.0,30.0,14.0,88.0,,,,,,,,
List 749,5,stdDev,37,49.0,88.0,76.0,37.0,55.0,5.0,41.0,86.0,52.0,30.0,6.0,96.0,40.0,,,,,,
List 750,10,var,31,90.0,40.0,9.0,83.0,40.0,70.0,90.0,100.0,18.0,47.0,,,,,,,,,
List 751,9,stdDev,13,65.0,81.0,45.0,10.0,58.0,11.0,35.0,22.0,40.0,64.0,88.0,,,,,,,,
List 752,8,add,10,5.0,,,,,,,,,,,,,,,,,,
List 753,4,add,3,,,,,,,,,,,,,,,,,,,
List 754,4,stdDev,28,78.0,42.0,6.0,13.0,85.0,30.0,18.0,96.0,94.0,,,,,,,,,,
List 755,10,add,66,52.0,26.0,,,,,,,,,,,,,,,,,
List 756,1,var,47,15.0,5.0,63.0,10.0,77.0,54.0,89.0,3.0,94.0,53.0,4.0,96.0,88.0,6.0,85.0,93.0,57.0,15.0,
List 757,1,stdDev,55,94.0,36.0,45.0,11.0,37.0,72.0,57.0,14.0,,,,,,,,,,,
List 758,9,add,72,29.0,84.0,83.0,48.0,85.0,41.0,40.0,53.0,21.0,41.0,,,,,,,,,
List 759,6,add,38,40.0,60.0,42.0,54.0,31.0,67.0,43.0,38.0,,,,,,,,,,,
List 760,5,var,96,93.0,55.0,14.0,95.0,51.0,10.0,45.0,15.0,54.0,73.0,77.0,44.0,74.0,90.0,,,,,
List 761,2,add,99,52.0,48.0,87.0,92.0,26.0,17.0,30.0,93.0,68.0,71.0,13.0,57.0,41.0,81.0,54.0,,,,
List 762,1,var,19,44.0,3.0,64.0,11.0,61.0,35.0,69.0,98.0,82.0,59.0,48.0,23.0,79.0,,,,,,
List 763,7,add,20,73.0,98.0,2.0,88.0,,,,,,,,,,,,,,,
List 764,2,stdDev,27,39.0,77.0,1.0,19.0,44.0,44.0,7.0,83.0,46.0,66.0,90.0,74.0,70.0,14.0,,,,,
List 765,4,var,70,,,,,,,,,,,,,,,,,,,
List 766,7,stdDev,85,12.0,96.0,46.0,,,,,,,,,,,,,,,,
List 767,3,add,19,37.0,8.0,53.0,41.0,60.0,23.0,88.0,64.0,99.0,88.0,1.0,61.0,8.0,30.0,,,,,
List 768,7,stdDev,68,38.0,84.0,16.0,4.0,28.0,51.0,35.0,92.0,41.0,,,,,,,,,,
List 769,4,var,98,72.0,41.0,99.0,64.0,60.0,62.0,97.0,39.0,19.0,17.0,30.0,84.0,22.0,88.0,19.0,11.0,13.0,73.0,39.0
List 770,10,stdDev,70,89.0,74.0,85.0,49.0,98.0,19.0,,,,,,,,,,,,,
List 771,9,add,31,100.0,,,,,,,,,,,,,,,,,,
List 772,10,stdDev,16,40.0,68.0,100.0,83.0,50.0,70.0,14.0,8.0,5.0,33.0,49.0,80.0,33.0,7.0,99.0,85.0,62.0,,
List 773,2,var,70,38.0,47.0,27.0,,,,,,,,,,,,,,,,
List 774,1,stdDev,52,35.0,43.0,51.0,68.0,94.0,37.0,,,,,,,,,,,,,
List 775,3,add,44,23.0,16.0,69.0,19.0,20.0,,,,,,,,,,,,,,
List 776,2,var,97,43.0,,,,,,,,,,,,,,,,,,
List 777,8,var,41,50.0,58.0,81.0,86.0,64.0,28.0,82.0,77.0,16.0,69.0,,,,,,,,,
List 778,2,var,72,47.0,38.0,,,,,,,,,,,,,,,,,
List 779,1,stdDev,57,,,,,,,,,,,,,,,,,,,
List 780,5,var,44,7.0,40.0,7.0,86.0,22.0,98.0,53.0,6.0,92.0,61.0,76.0,36.0,,,,,,,
List 781,1,stdDev,95,48.0,63.0,18.0,73.0,50.0,85.0,14.0,21.0,85.0,3.0,32.0,35.0,37.0,80.0,100.0,77.0,6.0,17.0,
List 782,2,var,75,24.0,72.0,41.0,94.0,25.0,53.0,26.0,32.0,30.0,,,,,,,,,,
List 783,5,stdDev,30,80.0,64.0,,,,,,,,,,,,,,,,,
List 784,4,stdDev,2,56.0,63.0,22.0,68.0,7.0,89.0,9.0,30.0,45.0,10.0,70.0,18.0,,,,,,,
List 785,8,var,66,4.0,67.0,5.0,75.0,96.0,69.0,97.0,78.0,16.0,84.0,35.0,57.0,2.0,100.0,88.0,87.0,55.0,28.0,78.0
List 786,4,add,10,20.0,22.0,58.0,99.0,33.0,35.0,14.0,25.0,80.0,52.0,97.0,92.0,45.0,70.0,28.0,,,,
List 787,1,var,51,8.0,81.0,76.0,16.0,26.0,62.0,44.0,,,,,,,,,,,,
List 788,7,add,91,41.0,28.0,68.0,49.0,62.0,57.0,99.0,,,,,,,,,,,,
List 789,1,var,64,,,,,,,,,,,,,,,,,,,
List 790,2,var,26,55.0,,,,,,,,,,,,,,,,,,
List 791,7,stdDev,55,25.0,,,,,,,,,,,,,,,,,,
List 792,6,var,98,40.0,35.0,77.0,59.0,72.0,33.0,17.0,40.0,77.0,65.0,93.0,85.0,,,,,,,
List 793,7,add,53,87.0,74.0,66.0,27.0,20.0,90.0,55.0,99.0,42.0,98.0,78.0,,,,,,,,
List 794,7,stdDev,72,,,,,,,,,,,,,,,,,,,
List 795,5,stdDev,15,37.0,8.0,99.0,43.0,34.0,80.0,50.0,45.0,27.0,96.0,87.0,23.0,56.0,21.0,,,,,
List 796,2,add,26,39.0,19.0,12.0,22.0,29.0,43.0,40.0,94.0,33.0,28.0,71.0,45.0,42.0,82.0,99.0,41.0,51.0,67.0,
List 797,6,var,27,34.0,83.0,45.0,23.0,,,,,,,,,,,,,,,
List 798,5,stdDev,19,70.0,17.0,6.0,75.0,14.0,19.0,52.0,62.0,33.0,99.0,3.0,26.0,55.0,71.0,50.0,,,,
List 799,8,stdDev,16,71.0,2.0,56.0,98.0,21.0,70.0,70.0,9.0,34.0,48.0,6.0,6.0,,,,,,,
List 800,3,stdDev,74,60.0,89.0,44.0,63.0,75.0,77.0,100.0,82.0,63.0,77.0,75.0,99.0,77.0,44.0,20.0,31.0,,,
List 801,6,add,74,55.0,43.0,79.0,33.0,98.0,65.0,66.0,44.0,93.0,54.0,76.0,4.0,42.0,15.0,75.0,35.0,99.0,81.0,
List 802,5,add,57,85.0,9.0,31.0,10.0,80.0,86.0,23.0,2.0,39.0,97.0,98.0,37.0,33.0,39.0,60.0,44.0,97.0,,
List 803,3,var,27,52.0,36.0,9.0,78.0,86.0,67.0,37.0,25.0,6.0,85.0,49.0,19.0,74.0,34.0,54.0,84.0,73.0,68.0,72.0
List 804,7,var,87,58.0,50.0,,,,,,,,,,,,,,,,,
List 805,2,stdDev,54,33.0,43.0,87.0,51.0,87.0,49.0,99.0,9.0,20.0,88.0,71.0,68.0,,,,,,,
List 806,5,stdDev,100,6.0,74.0,94.0,58.0,48.0,75.0,69.0,20.0,15.0,34.0,66.0,87.0,64.0,4.0,,,,,
List 807,6,add,38,45.0,11.0,63.0,89.0,92.0,26.0,1.0,78.0,83.0,2.0,30.0,59.0,100.0,54.0,94.0,22.0,77.0,47.0,13.0
List 808,4,stdDev,21,30.0,26.0,23.0,26.0,5.0,,,,,,,,,,,,,,
List 809,3,stdDev,77,43.0,,,,,,,,,,,,,,,,,,
List 810,2,add,70,88.0,95.0,70.0,47.0,70.0,63.0,63.0,45.0,82.0,23.0,28.0,8.0,69.0,67.0,87.0,70.0,84.0,,
List 811,2,var,58,57.0,63.0,97.0,59.0,54.0,80.0,28.0,4.0,54.0,76.0,,,,,,,,,
List 812,10,var,71,66.0,21.0,100.0,9.0,91.0,71.0,28.0,8.0,19.0,39.0,2.0,67.0,,,,,,,
List 813,8,var,96,17.0,56.0,75.0,14.0,46.0,69.0,1.0,50.0,45.0,43.0,54.0,25.0,70.0,97.0,,,,,
List 814,10,var,37,61.0,10.0,28.0,77.0,85.0,97.0,4.0,93.0,80.0,92.0,13.0,,,,,,,,
List 815,5,add,47,80.0,38.0,18.0,80.0,94.0,53.0,75.0,73.0,46.0,89.0,24.0,,,,,,,,
List 816,10,stdDev,43,86.0,86.0,24.0,36.0,96.0,20.0,18.0,12.0,2.0,96.0,71.0,,,,,,,,
List 817,4,stdDev,55,48.0,59.0,85.0,32.0,8.0,52.0,48.0,49.0,79.0,49.0,10.0,,,,,,,,
List 818,1,stdDev,30,76.0,51.0,6.0,47.0,77.0,61.0,,,,,,,,,,,,,
List 819,2,add,29,79.0,98.0,3.0,24.0,95.0,22.0,25.0,83.0,19.0,22.0,51.0,27.0,69.0,100.0,2.0,83.0,17.0,,
List 820,3,add,15,99.0,33.0,22.0,35.0,49.0,39.0,33.0,97.0,75.0,6.0,58.0,6.0,85.0,56.0,50.0,47.0,73.0,12.0,89.0
List 821,9,stdDev,1,66.0,40.0,16.0,40.0,76.0,78.0,32.0,15.0,33.0,69.0,,,,,,,,,
List 822,3,stdDev,98,12.0,70.0,88.0,15.0,16.0,82.0,95.0,29.0,51.0,68.0,,,,,,,,,
List 823,2,add,96,71.0,,,,,,,,,,,,,,,,,,
List 824,4,stdDev,48,82.0,16.0,71.0,80.0,3.0,,,,,,,,,,,,,,
List 825,4,stdDev,86,6.0,,,,,,,,,,,,,,,,,,
List 826,7,stdDev,15,52.0,65.0,12.0,,,,,,,,,,,,,,,,
List 827,7,stdDev,98,11.0,,,,,,,,,,,,,,,,,,
List 828,2,add,20,77.0,12.0,78.0,35.0,82.0,35.0,31.0,20.0,37.0,46.0,48.0,63.0,7.0,78.0,5.0,,,,
List 829,9,stdDev,2,94.0,43.0,94.0,17.0,78.0,70.0,40.0,39.0,49.0,63.0,85.0,64.0,70.0,7.0,98.0,,,,
List 830,10,var,92,99.0,65.0,53.0,73.0,36.0,100.0,56.0,2.0,90.0,,,,,,,,,,
List 831,9,var,100,38.0,79.0,59.0,2.0,64.0,57.0,81.0,11.0,97.0,85.0,91.0,79.0,77.0,88.0,85.0,7.0,71.0,,
List 832,8,var,48,51.0,45.0,82.0,22.0,29.0,71.0,44.0,23.0,90.0,99.0,34.0,52.0,,,,,,,
List 833,7,stdDev,18,95.0,20.0,4.0,37.0,,,,,,,,,,,,,,,
List 834,5,stdDev,50,83.0,84.0,,,,,,,,,,,,,,,,,
List 835,3,var,29,10.0,85.0,85.0,100.0,,,,,,,,,,,,,,,
List 836,1,var,96,30.0,8.0,66.0,7.0,39.0,14.0,73.0,81.0,78.0,34.0,64.0,,,,,,,,
List 837,9,stdDev,30,64.0,47.0,27.0,83.0,76.0,51.0,82.0,,,,,,,,,,,,
List 838,7,var,84,91.0,81.0,50.0,98.0,41.0,76.0,87.0,,,,,,,,,,,,
List 839,2,var,41,15.0,55.0,37.0,44.0,39.0,35.0,100.0,52.0,57.0,96.0,39.0,,,,,,,,
List 840,1,var,55,13.0,92.0,97.0,93.0,9.0,,,,,,,,,,,,,,
List 841,7,stdDev,99,63.0,85.0,84.0,86.0,33.0,57.0,42.0,90.0,59.0,7.0,73.0,95.0,31.0,84.0,,,,,
List 842,2,add,90,7.0,62.0,94.0,41.0,19.0,6.0,47.0,46.0,28.0,,,,,,,,,,
List 843,5,add,25,70.0,99.0,75.0,53.0,71.0,40.0,,,,,,,,,,,,,
List 844,4,add,19,97.0,51.0,67.0,61.0,53.0,99.0,95.0,,,,,,,,,,,,
List 845,5,add,2,85.0,60.0,29.0,29.0,48.0,81.0,56.0,74.0,30.0,70.0,11.0,35.0,67.0,74.0,36.0,,,,
List 846,7,var,83,5.0,91.0,8.0,13.0,41.0,94.0,13.0,68.0,56.0,44.0,88.0,99.0,,,,,,,
List 847,6,stdDev,89,23.0,62.0,68.0,93.0,63.0,66.0,26.0,,,,,,,,,,,,
List 848,4,add,49,44.0,77.0,81.0,13.0,96.0,86.0,88.0,85.0,72.0,68.0,13.0,61.0,18.0,49.0,15.0,6.0,65.0,,
List 849,10,var,31,40.0,42.0,87.0,59.0,88.0,9.0,14.0,26.0,20.0,34.0,83.0,36.0,91.0,38.0,,,,,
List 850,10,var,33,4.0,63.0,79.0,53.0,18.0,52.0,89.0,44.0,,,,,,,,,,,
List 851,2,var,95,95.0,36.0,34.0,66.0,,,,,,,,,,,,,,,
List 852,2,stdDev,27,9.0,38.0,52.0,37.0,18.0,55.0,35.0,13.0,75.0,92.0,21.0,82.0,73.0,,,,,,
List 853,5,stdDev,84,70.0,43.0,78.0,1.0,49.0,14.0,27.0,56.0,26.0,38.0,,,,,,,,,
List 854,3,var,63,37.0,60.0,51.0,23.0,19.0,5.0,63.0,81.0,57.0,97.0,4.0,4.0,81.0,77.0,57.0,,,,
List 855,6,add,97,44.0,78.0,65.0,,,,,,,,,,,,,,,,
List 856,4,stdDev,83,21.0,82.0,94.0,,,,,,,,,,,,,,,,
List 857,10,add,98,90.0,97.0,97.0,24.0,93.0,39.0,90.0,,,,,,,,,,,,
List 858,7,add,68,94.0,47.0,93.0,86.0,85.0,94.0,98.0,24.0,,,,,,,,,,,
List 859,6,add,35,13.0,10.0,16.0,5.0,12.0,67.0,96.0,1.0,97.0,85.0,76.0,46.0,41.0,60.0,74.0,,,,
List 860,4,add,74,85.0,83.0,92.0,30.0,89.0,45.0,15.0,18.0,52.0,3.0,33.0,56.0,89.0,59.0,63.0,86.0,14.0,80.0,
List 861,2,var,8,89.0,13.0,23.0,16.0,6.0,63.0,76.0,18.0,78.0,43.0,81.0,60.0,71.0,29.0,66.0,13.0,9.0,4.0,43.0
List 862,9,var,38,7.0,34.0,68.0,52.0,93.0,4.0,61.0,70.0,95.0,85.0,64.0,14.0,11.0,42.0,38.0,,,,
List 863,3,var,94,98.0,57.0,72.0,38.0,75.0,19.0,67.0,45.0,65.0,49.0,5.0,25.0,42.0,50.0,53.0,,,,
List 864,1,var,26,17.0,33.0,67.0,23.0,33.0,42.0,79.0,94.0,93.0,85.0,90.0,21.0,74.0,59.0,63.0,53.0,49.0,81.0,71.0
List 865,4,var,63,90.0,83.0,61.0,18.0,26.0,10.0,67.0,14.0,58.0,96.0,67.0,92.0,25.0,25.0,6.0,76.0,,,
List 866,9,var,72,3.0,57.0,98.0,9.0,85.0,64.0,12.0,,,,,,,,,,,,
List 867,9,add,27,48.0,84.0,,,,,,,,,,,,,,,,,
List 868,4,add,40,93.0,12.0,49.0,36.0,,,,,,,,,,,,,,,
List 869,7,var,39,84.0,67.0,53.0,37.0,76.0,29.0,17.0,59.0,63.0,63.0,12.0,,,,,,,,
List 870,9,stdDev,68,83.0,34.0,26.0,21.0,21.0,81.0,84.0,99.0,92.0,,,,,,,,,,
List 871,5,add,9,,,,,,,,,,,,,,,,,,,
List 872,9,stdDev,18,,,,,,,,,,,,,,,,,,,
List 873,5,var,90,43.0,37.0,71.0,80.0,4.0,37.0,6.0,48.0,67.0,12.0,34.0,86.0,76.0,68.0,27.0,,,,
List 874,5,add,48,14.0,66.0,52.0,12.0,67.0,40.0,48.0,16.0,,,,,,,,,,,
List 875,8,stdDev,59,23.0,,,,,,,,,,,,,,,,,,
List 876,6,stdDev,14,,,,,,,,,,,,,,,,,,,
List 877,1,var,10,98.0,65.0,53.0,25.0,76.0,43.0,54.0,60.0,98.0,42.0,88.0,78.0,98.0,55.0,89.0,39.0,,,
List 878,6,stdDev,81,41.0,46.0,87.0,66.0,72.0,,,,,,,,,,,,,,
List 879,3,stdDev,81,1.0,84.0,25.0,76.0,29.0,40.0,90.0,16.0,37.0,20.0,78.0,,,,,,,,
List 880,2,var,42,98.0,40.0,74.0,7.0,84.0,36.0,62.0,75.0,45.0,10.0,100.0,,,,,,,,
List 881,1,add,75,91.0,21.0,39.0,56.0,90.0,52.0,63.0,3.0,62.0,28.0,42.0,67.0,67.0,88.0,48.0,14.0,31.0,,
List 882,4,var,44,81.0,37.0,56.0,78.0,60.0,64.0,46.0,39.0,84.0,78.0,91.0,34.0,96.0,37.0,,,,,
List 883,2,add,71,50.0,51.0,74.0,78.0,93.0,10.0,53.0,29.0,37.0,47.0,61.0,82.0,6.0,,,,,,
List 884,1,stdDev,34,1.0,5.0,74.0,22.0,74.0,42.0,97.0,30.0,89.0,69.0,,,,,,,,,
List 885,5,var,1,72.0,62.0,9.0,69.0,63.0,15.0,59.0,32.0,,,,,,,,,,,
List 886,2,var,15,,,,,,,,,,,,,,,,,,,
List 887,9,add,82,91.0,47.0,46.0,90.0,55.0,57.0,,,,,,,,,,,,,
List 888,10,var,88,4.0,30.0,27.0,98.0,2.0,99.0,44.0,11.0,99.0,82.0,64.0,75.0,32.0,20.0,56.0,81.0,45.0,100.0,66.0
List 889,3,stdDev,41,37.0,13.0,28.0,55.0,51.0,26.0,100.0,97.0,31.0,6.0,22.0,58.0,72.0,83.0,51.0,44.0,38.0,41.0,
List 890,10,var,42,88.0,65.0,66.0,29.0,33.0,74.0,95.0,72.0,95.0,91.0,68.0,47.0,52.0,98.0,83.0,51.0,21.0,69.0,
List 891,5,var,10,21.0,,,,,,,,,,,,,,,,,,
List 892,3,stdDev,65,95.0,25.0,56.0,90.0,83.0,21.0,83.0,7.0,72.0,,,,,,,,,,
List 893,6,var,27,66.0,5.0,72.0,62.0,36.0,42.0,29.0,55.0,21.0,36.0,30.0,62.0,92.0,17.0,79.0,39.0,53.0,89.0,81.0
List 894,2,add,62,78.0,47.0,31.0,65.0,25.0,71.0,10.0,68.0,82.0,27.0,61.0,43.0,2.0,41.0,29.0,49.0,55.0,,
List 895,5,add,73,26.0,98.0,47.0,76.0,98.0,13.0,84.0,83.0,47.0,12.0,,,,,,,,,
List 896,9,var,79,76.0,51.0,1.0,88.0,17.0,90.0,99.0,37.0,32.0,91.0,69.0,,,,,,,,
List 897,4,var,100,28.0,53.0,10.0,88.0,3.0,82.0,65.0,56.0,96.0,37.0,40.0,,,,,,,,
List 898,2,var,44,71.0,53.0,42.0,72.0,,,,,,,,,,,,,,,
List 899,5,var,5,45.0,93.0,16.0,70.0,54.0,71.0,62.0,27.0,13.0,71.0,82.0,64.0,16.0,42.0,,,,,
List 900,4,stdDev,6,,,,,,,,,,,,,,,,,,,
List 901,10,add,64,4.0,79.0,84.0,15.0,90.0,52.0,21.0,92.0,58.0,10.0,84.0,28.0,67.0,2.0,83.0,73.0,33.0,,
List 902,1,var,74,,,,,,,,,,,,,,,,,,,
List 903,4,add,65,10.0,81.0,1.0,5.0,69.0,84.0,39.0,62.0,55.0,95.0,72.0,23.0,66.0,40.0,64.0,34.0,6.0,,
List 904,9,add,50,2.0,35.0,31.0,27.0,50.0,,,,,,,,,,,,,,
List 905,3,add,63,,,,,,,,,,,,,,,,,,,
List 906,4,stdDev,42,39.0,6.0,69.0,82.0,86.0,72.0,80.0,,,,,,,,,,,,
List 907,6,stdDev,90,48.0,68.0,62.0,53.0,78.0,54.0,88.0,46.0,41.0,83.0,62.0,5.0,20.0,6.0,19.0,,,,
List 908,3,var,46,26.0,34.0,14.0,16.0,31.0,83.0,,,,,,,,,,,,,
List 909,2,var,45,29.0,57.0,78.0,49.0,98.0,13.0,44.0,87.0,92.0,97.0,81.0,70.0,22.0,,,,,,
List 910,1,add,54,94.0,6.0,48.0,79.0,83.0,100.0,68.0,39.0,94.0,100.0,8.0,20.0,97.0,2.0,80.0,53.0,27.0,50.0,78.0
List 911,6,stdDev,74,32.0,49.0,74.0,49.0,68.0,26.0,33.0,7.0,,,,,,,,,,,
List 912,6,stdDev,89,84.0,62.0,,,,,,,,,,,,,,,,,
List 913,3,var,91,80.0,,,,,,,,,,,,,,,,,,
List 914,4,add,86,83.0,2.0,11.0,42.0,97.0,52.0,82.0,17.0,37.0,64.0,7.0,,,,,,,,
List 915,10,stdDev,3,36.0,92.0,76.0,88.0,6.0,96.0,22.0,28.0,97.0,58.0,,,,,,,,,
List 916,10,add,43,38.0,85.0,26.0,57.0,20.0,,,,,,,,,,,,,,
List 917,8,stdDev,45,65.0,18.0,43.0,30.0,45.0,67.0,25.0,5.0,56.0,96.0,77.0,,,,,,,,
List 918,10,add,96,7.0,70.0,73.0,66.0,,,,,,,,,,,,,,,
List 919,10,var,61,47.0,,,,,,,,,,,,,,,,,,
List 920,7,add,93,72.0,31.0,82.0,12.0,50.0,73.0,11.0,49.0,97.0,21.0,,,,,,,,,
List 921,5,stdDev,48,19.0,10.0,47.0,36.0,24.0,92.0,21.0,71.0,59.0,92.0,4.0,,,,,,,,
List 922,10,var,79,95.0,61.0,,,,,,,,,,,,,,,,,
List 923,2,var,6,37.0,83.0,83.0,46.0,12.0,85.0,7.0,88.0,63.0,,,,,,,,,,
List 924,8,var,38,97.0,53.0,,,,,,,,,,,,,,,,,
List 925,6,var,30,79.0,94.0,91.0,14.0,72.0,53.0,9.0,24.0,98.0,13.0,26.0,77.0,,,,,,,
List 926,9,add,71,20.0,58.0,100.0,80.0,11.0,33.0,34.0,72.0,67.0,,,,,,,,,,
List 927,8,add,83,18.0,87.0,63.0,79.0,4.0,25.0,58.0,57.0,6.0,57.0,52.0,63.0,96.0,79.0,26.0,20.0,66.0,,
List 928,5,stdDev,50,38.0,97.0,,,,,,,,,,,,,,,,,
List 929,6,add,15,98.0,76.0,22.0,29.0,48.0,55.0,67.0,9.0,65.0,12.0,59.0,74.0,26.0,47.0,41.0,24.0,34.0,,
List 930,10,var,69,68.0,4.0,83.0,42.0,80.0,65.0,33.0,56.0,27.0,78.0,,,,,,,,,
List 931,2,add,74,,,,,,,,,,,,,,,,,,,
List 932,4,add,21,99.0,17.0,,,,,,,,,,,,,,,,,
List 933,4,var,23,58.0,27.0,78.0,77.0,12.0,35.0,29.0,95.0,69.0,36.0,58.0,48.0,14.0,96.0,57.0,53.0,10.0,,
List 934,7,add,50,76.0,51.0,16.0,62.0,62.0,6.0,92.0,49.0,30.0,93.0,87.0,23.0,37.0,,,,,,
List 935,7,add,67,51.0,85.0,35.0,44.0,31.0,43.0,4.0,78.0,30.0,14.0,,,,,,,,,
List 936,9,add,65,54.0,46.0,27.0,57.0,72.0,24.0,91.0,49.0,54.0,79.0,30.0,69.0,48.0,,,,,,
List 937,2,add,75,17.0,45.0,64.0,70.0,94.0,,,,,,,,,,,,,,
List 938,10,stdDev,89,57.0,86.0,8.0,79.0,8.0,17.0,,,,,,,,,,,,,
List 939,8,stdDev,3,30.0,23.0,64.0,65.0,65.0,,,,,,,,,,,,,,
List 940,6,stdDev,23,17.0,38.0,89.0,43.0,,,,,,,,,,,,,,,
